panel,selection,sample_index,model,x,prediction,target
0,Median reference error,164,fno_gamma,0.14453125,0.27035734,0.33878767
0,Median reference error,164,fno_gamma,0.15234375,0.27039444,0.335798
0,Median reference error,164,fno_gamma,0.16015625,0.2667323,0.33169377
0,Median reference error,164,fno_gamma,0.16796875,0.2641046,0.32640913
0,Median reference error,164,fno_gamma,0.17578125,0.26296702,0.31990322
0,Median reference error,164,fno_gamma,0.18359375,0.26409087,0.31216222
0,Median reference error,164,fno_gamma,0.19140625,0.26448268,0.3032003
0,Median reference error,164,fno_gamma,0.19921875,0.25951335,0.2930596
0,Median reference error,164,fno_gamma,0.20703125,0.25560594,0.28180915
0,Median reference error,164,fno_gamma,0.21484375,0.25023285,0.26954272
0,Median reference error,164,fno_gamma,0.22265625,0.2450274,0.2563759
0,Median reference error,164,fno_gamma,0.23046875,0.23915866,0.2424424
0,Median reference error,164,fno_gamma,0.23828125,0.23273364,0.22788978
0,Median reference error,164,fno_gamma,0.24609375,0.22565179,0.21287501
0,Median reference error,164,fno_gamma,0.25390625,0.21448103,0.19755971
0,Median reference error,164,fno_gamma,0.26171875,0.19973786,0.18210559
0,Median reference error,164,fno_gamma,0.26953125,0.18436404,0.16666998
0,Median reference error,164,fno_gamma,0.27734375,0.16942957,0.15140203
0,Median reference error,164,fno_gamma,0.28515625,0.15557711,0.13643916
0,Median reference error,164,fno_gamma,0.29296875,0.14421067,0.121904515
0,Median reference error,164,fno_gamma,0.30078125,0.13388251,0.1079048
0,Median reference error,164,fno_gamma,0.30859375,0.122658,0.09452907
0,Median reference error,164,fno_gamma,0.31640625,0.110439636,0.0818482
0,Median reference error,164,fno_gamma,0.32421875,0.09762265,0.06991495
0,Median reference error,164,fno_gamma,0.33203125,0.08596761,0.058764774
0,Median reference error,164,fno_gamma,0.33984375,0.076051526,0.048416927
0,Median reference error,164,fno_gamma,0.34765625,0.06658058,0.0388761
0,Median reference error,164,fno_gamma,0.35546875,0.057048284,0.030134197
0,Median reference error,164,fno_gamma,0.36328125,0.048109908,0.022172265
0,Median reference error,164,fno_gamma,0.37109375,0.039196927,0.014962397
0,Median reference error,164,fno_gamma,0.37890625,0.030601159,0.008469537
0,Median reference error,164,fno_gamma,0.38671875,0.02330484,0.0026530738
0,Median reference error,164,fno_gamma,0.39453125,0.017670754,-0.0025317995
0,Median reference error,164,fno_gamma,0.40234375,0.01195575,-0.0071330154
0,Median reference error,164,fno_gamma,0.41015625,0.007850392,-0.0112008415
0,Median reference error,164,fno_gamma,0.41796875,0.0040396964,-0.014787348
0,Median reference error,164,fno_gamma,0.42578125,0.0010353947,-0.017946087
0,Median reference error,164,fno_gamma,0.43359375,-0.001031556,-0.02073192
0,Median reference error,164,fno_gamma,0.44140625,-0.0029146776,-0.023200912
0,Median reference error,164,fno_gamma,0.44921875,-0.006088301,-0.025410218
0,Median reference error,164,fno_gamma,0.45703125,-0.009264676,-0.027417878
0,Median reference error,164,fno_gamma,0.46484375,-0.012585321,-0.029282449
0,Median reference error,164,fno_gamma,0.47265625,-0.018213425,-0.031062417
0,Median reference error,164,fno_gamma,0.48046875,-0.02443901,-0.032815367
0,Median reference error,164,fno_gamma,0.48828125,-0.030927202,-0.034596868
0,Median reference error,164,fno_gamma,0.49609375,-0.036554888,-0.036459114
0,Median reference error,164,fno_gamma,0.50390625,-0.039159413,-0.03844937
0,Median reference error,164,fno_gamma,0.51171875,-0.039603353,-0.04060822
0,Median reference error,164,fno_gamma,0.51953125,-0.039041188,-0.042967815
0,Median reference error,164,fno_gamma,0.52734375,-0.037014324,-0.045550108
0,Median reference error,164,fno_gamma,0.53515625,-0.035388183,-0.048365276
0,Median reference error,164,fno_gamma,0.54296875,-0.03335473,-0.051410362
0,Median reference error,164,fno_gamma,0.55078125,-0.032431222,-0.05466835
0,Median reference error,164,fno_gamma,0.55859375,-0.031892322,-0.058107663
0,Median reference error,164,fno_gamma,0.56640625,-0.033472154,-0.06168226
0,Median reference error,164,fno_gamma,0.57421875,-0.03688082,-0.06533229
0,Median reference error,164,fno_gamma,0.58203125,-0.0425814,-0.06898543
0,Median reference error,164,fno_gamma,0.58984375,-0.048887577,-0.07255878
0,Median reference error,164,fno_gamma,0.59765625,-0.053854704,-0.0759614
0,Median reference error,164,fno_gamma,0.60546875,-0.059396237,-0.079097316
0,Median reference error,164,fno_gamma,0.61328125,-0.06409806,-0.08186887
0,Median reference error,164,fno_gamma,0.62109375,-0.066882946,-0.0841804
0,Median reference error,164,fno_gamma,0.62890625,-0.06630094,-0.085941926
0,Median reference error,164,fno_gamma,0.63671875,-0.062444758,-0.08707283
0,Median reference error,164,fno_gamma,0.64453125,-0.05705917,-0.087505236
0,Median reference error,164,fno_gamma,0.65234375,-0.05171765,-0.087186985
0,Median reference error,164,fno_gamma,0.66015625,-0.045118287,-0.086084045
0,Median reference error,164,fno_gamma,0.66796875,-0.038440444,-0.08418222
0,Median reference error,164,fno_gamma,0.67578125,-0.033151727,-0.08148801
0,Median reference error,164,fno_gamma,0.68359375,-0.02931993,-0.07802873
0,Median reference error,164,fno_gamma,0.69140625,-0.025945196,-0.07385157
0,Median reference error,164,fno_gamma,0.69921875,-0.022809861,-0.06902198
0,Median reference error,164,fno_gamma,0.70703125,-0.022179255,-0.06362113
0,Median reference error,164,fno_gamma,0.71484375,-0.022739958,-0.057742774
0,Median reference error,164,fno_gamma,0.72265625,-0.024495114,-0.051489472
0,Median reference error,164,fno_gamma,0.73046875,-0.027675342,-0.04496857
0,Median reference error,164,fno_gamma,0.73828125,-0.029532354,-0.03828789
0,Median reference error,164,fno_gamma,0.74609375,-0.028362136,-0.03155148
0,Median reference error,164,fno_gamma,0.75390625,-0.026144827,-0.024855623
0,Median reference error,164,fno_gamma,0.76171875,-0.02180013,-0.018285187
0,Median reference error,164,fno_gamma,0.76953125,-0.016739547,-0.011910629
0,Median reference error,164,fno_gamma,0.77734375,-0.010953792,-0.0057856897
0,Median reference error,164,fno_gamma,0.78515625,-0.0060706916,5.407206e-05
0,Median reference error,164,fno_gamma,0.79296875,-0.002273426,0.005591842
0,Median reference error,164,fno_gamma,0.80078125,-0.00027495468,0.010829208
0,Median reference error,164,fno_gamma,0.80859375,0.00056175777,0.01578494
0,Median reference error,164,fno_gamma,0.81640625,0.004144726,0.020492945
0,Median reference error,164,fno_gamma,0.82421875,0.010622069,0.024999557
0,Median reference error,164,fno_gamma,0.83203125,0.019816365,0.029360266
0,Median reference error,164,fno_gamma,0.83984375,0.028458033,0.0336361
0,Median reference error,164,fno_gamma,0.84765625,0.032418653,0.037889823
0,Median reference error,164,fno_gamma,0.85546875,0.036928613,0.04218218
0,Median reference error,164,fno_gamma,0.86328125,0.044717774,0.046568375
0,Median reference error,164,fno_gamma,0.87109375,0.050288748,0.051094927
0,Median reference error,164,fno_gamma,0.87890625,0.056213576,0.055797152
0,Median reference error,164,fno_gamma,0.88671875,0.06274249,0.06069728
0,Median reference error,164,fno_gamma,0.89453125,0.07062818,0.06580338
0,Median reference error,164,fno_gamma,0.90234375,0.0779664,0.0711091
0,Median reference error,164,fno_gamma,0.91015625,0.08338057,0.07659422
0,Median reference error,164,fno_gamma,0.91796875,0.08822885,0.082225926
0,Median reference error,164,fno_gamma,0.92578125,0.09367193,0.087960854
0,Median reference error,164,fno_gamma,0.93359375,0.09685022,0.09374755
0,Median reference error,164,fno_gamma,0.94140625,0.100340724,0.099529415
0,Median reference error,164,fno_gamma,0.94921875,0.10290285,0.105247855
0,Median reference error,164,fno_gamma,0.95703125,0.10640409,0.11084537
0,Median reference error,164,fno_gamma,0.96484375,0.11168356,0.11626862
0,Median reference error,164,fno_gamma,0.97265625,0.11995752,0.12147103
0,Median reference error,164,fno_gamma,0.98046875,0.12681986,0.12641506
0,Median reference error,164,fno_gamma,0.98828125,0.13360198,0.13107374
0,Median reference error,164,fno_gamma,0.99609375,0.13804832,0.13543165
0,Median reference error,164,shared_oracle,-0.99609375,-1.1465249,-1.1507577
0,Median reference error,164,shared_oracle,-0.98828125,-1.1483048,-1.1507577
0,Median reference error,164,shared_oracle,-0.98046875,-1.151543,-1.1507577
0,Median reference error,164,shared_oracle,-0.97265625,-1.1513971,-1.1507577
0,Median reference error,164,shared_oracle,-0.96484375,-1.1495215,-1.1507577
0,Median reference error,164,shared_oracle,-0.95703125,-1.1467186,-1.1507577
0,Median reference error,164,shared_oracle,-0.94921875,-1.1461846,-1.1507577
0,Median reference error,164,shared_oracle,-0.94140625,-1.1466404,-1.1507577
0,Median reference error,164,shared_oracle,-0.93359375,-1.1438081,-1.1507577
0,Median reference error,164,shared_oracle,-0.92578125,-1.141986,-1.1507577
0,Median reference error,164,shared_oracle,-0.91796875,-1.1470146,-1.1507577
0,Median reference error,164,shared_oracle,-0.91015625,-1.1538206,-1.1507577
0,Median reference error,164,shared_oracle,-0.90234375,-1.1518127,-1.1507577
0,Median reference error,164,shared_oracle,-0.89453125,-1.1486876,-1.1507577
0,Median reference error,164,shared_oracle,-0.88671875,-1.1479647,-1.1507577
0,Median reference error,164,shared_oracle,-0.87890625,-1.146648,-1.1507577
0,Median reference error,164,shared_oracle,-0.87109375,-1.146183,-1.1507577
0,Median reference error,164,shared_oracle,-0.86328125,-1.1457055,-1.1507577
0,Median reference error,164,shared_oracle,-0.85546875,-1.144151,-1.1507577
0,Median reference error,164,shared_oracle,-0.84765625,-1.1422465,-1.1507577
0,Median reference error,164,shared_oracle,-0.83984375,-1.1453197,-1.1507577
0,Median reference error,164,shared_oracle,-0.83203125,-1.1498795,-1.1507577
0,Median reference error,164,shared_oracle,-0.82421875,-1.1536577,-1.1507577
0,Median reference error,164,shared_oracle,-0.81640625,-1.1558548,-1.1507577
0,Median reference error,164,shared_oracle,-0.80859375,-1.1575997,-1.1507577
0,Median reference error,164,shared_oracle,-0.80078125,-1.1558262,-1.1507577
0,Median reference error,164,shared_oracle,-0.79296875,-1.1538669,-1.1507577
0,Median reference error,164,shared_oracle,-0.78515625,-1.1512549,-1.1507577
0,Median reference error,164,shared_oracle,-0.77734375,-1.147013,-1.1507577
0,Median reference error,164,shared_oracle,-0.76953125,-1.1411963,-1.1507577
0,Median reference error,164,shared_oracle,-0.76171875,-1.1345646,-1.1507577
0,Median reference error,164,shared_oracle,-0.75390625,-1.1318356,-1.1507577
0,Median reference error,164,shared_oracle,-0.74609375,-1.1317863,-1.1507577
0,Median reference error,164,shared_oracle,-0.73828125,-1.1329316,-1.1507577
0,Median reference error,164,shared_oracle,-0.73046875,-1.1385373,-1.1507577
0,Median reference error,164,shared_oracle,-0.72265625,-1.1419654,-1.1507577
0,Median reference error,164,shared_oracle,-0.71484375,-1.143827,-1.1507577
0,Median reference error,164,shared_oracle,-0.70703125,-1.1458262,-1.1507577
0,Median reference error,164,shared_oracle,-0.69921875,-1.1461376,-1.1507577
0,Median reference error,164,shared_oracle,-0.69140625,-1.1473801,-1.1507577
0,Median reference error,164,shared_oracle,-0.68359375,-1.1506492,-1.1507577
0,Median reference error,164,shared_oracle,-0.67578125,-1.153022,-1.1507577
0,Median reference error,164,shared_oracle,-0.66796875,-1.1538318,-1.1507577
0,Median reference error,164,shared_oracle,-0.66015625,-1.1541752,-1.1507577
0,Median reference error,164,shared_oracle,-0.65234375,-1.1531894,-1.1507577
0,Median reference error,164,shared_oracle,-0.64453125,-1.1507573,-1.1507577
0,Median reference error,164,shared_oracle,-0.63671875,-1.1457512,-1.1507577
0,Median reference error,164,shared_oracle,-0.62890625,-1.1397183,-1.1507577
0,Median reference error,164,shared_oracle,-0.62109375,-1.136741,-1.1507577
0,Median reference error,164,shared_oracle,-0.61328125,-1.136446,-1.1507577
0,Median reference error,164,shared_oracle,-0.60546875,-1.1387544,-1.1507577
0,Median reference error,164,shared_oracle,-0.59765625,-1.1402899,-1.1507577
0,Median reference error,164,shared_oracle,-0.58984375,-1.1394002,-1.1507577
0,Median reference error,164,shared_oracle,-0.58203125,-1.1385051,-1.1507577
0,Median reference error,164,shared_oracle,-0.57421875,-1.138836,-1.1507577
0,Median reference error,164,shared_oracle,-0.56640625,-1.1360716,-1.1507577
0,Median reference error,164,shared_oracle,-0.55859375,-1.1353008,-1.1507577
0,Median reference error,164,shared_oracle,-0.55078125,-1.1342943,-1.1507577
0,Median reference error,164,shared_oracle,-0.54296875,-1.1331213,-1.1507577
0,Median reference error,164,shared_oracle,-0.53515625,-1.1329327,-1.1507577
0,Median reference error,164,shared_oracle,-0.52734375,-1.1327822,-1.1507577
0,Median reference error,164,shared_oracle,-0.51953125,-1.1324666,-1.1507577
0,Median reference error,164,shared_oracle,-0.51171875,-1.1336209,-1.1507577
0,Median reference error,164,shared_oracle,-0.50390625,-1.13634,-1.1507577
0,Median reference error,164,shared_oracle,-0.49609375,-1.1375237,-1.1507577
0,Median reference error,164,shared_oracle,-0.48828125,-1.1383603,-1.1507577
0,Median reference error,164,shared_oracle,-0.48046875,-1.140466,-1.1507577
0,Median reference error,164,shared_oracle,-0.47265625,-1.1409785,-1.1507577
0,Median reference error,164,shared_oracle,-0.46484375,-1.1381811,-1.1507577
0,Median reference error,164,shared_oracle,-0.45703125,-1.1349939,-1.1507577
0,Median reference error,164,shared_oracle,-0.44921875,-1.134268,-1.1507577
0,Median reference error,164,shared_oracle,-0.44140625,-1.1352255,-1.1507577
0,Median reference error,164,shared_oracle,-0.43359375,-1.1348011,-1.1507577
0,Median reference error,164,shared_oracle,-0.42578125,-1.136673,-1.1507577
0,Median reference error,164,shared_oracle,-0.41796875,-1.1385154,-1.1507577
0,Median reference error,164,shared_oracle,-0.41015625,-1.1399333,-1.1507577
0,Median reference error,164,shared_oracle,-0.40234375,-1.1438435,-1.1507577
0,Median reference error,164,shared_oracle,-0.39453125,-1.1471751,-1.1507577
0,Median reference error,164,shared_oracle,-0.38671875,-1.1486852,-1.1507577
0,Median reference error,164,shared_oracle,-0.37890625,-1.1462718,-1.1507577
0,Median reference error,164,shared_oracle,-0.37109375,-1.1468956,-1.1507577
0,Median reference error,164,shared_oracle,-0.36328125,-1.1286699,-1.1507577
0,Median reference error,164,shared_oracle,-0.35546875,-1.1288282,-1.1507577
0,Median reference error,164,shared_oracle,-0.34765625,-1.1283102,-1.1507577
0,Median reference error,164,shared_oracle,-0.33984375,-1.122392,-1.1507577
0,Median reference error,164,shared_oracle,-0.33203125,-1.1191995,-1.1507577
0,Median reference error,164,shared_oracle,-0.32421875,-1.1186669,-1.1507577
0,Median reference error,164,shared_oracle,-0.31640625,-1.1211697,-1.1507566
0,Median reference error,164,shared_oracle,-0.30859375,-1.1238797,-1.1507461
0,Median reference error,164,shared_oracle,-0.30078125,-1.1276798,-1.150699
0,Median reference error,164,shared_oracle,-0.29296875,-1.1297401,-1.1505674
0,Median reference error,164,shared_oracle,-0.28515625,-1.1306288,-1.1502935
0,Median reference error,164,shared_oracle,-0.27734375,-1.1273234,-1.1498244
0,Median reference error,164,shared_oracle,-0.26953125,-1.1233332,-1.1491213
0,Median reference error,164,shared_oracle,-0.26171875,-1.1192572,-1.1481616
0,Median reference error,164,shared_oracle,-0.25390625,-1.1167314,-1.1469371
0,Median reference error,164,shared_oracle,-0.24609375,-1.1213881,-1.1454489
0,Median reference error,164,shared_oracle,-0.23828125,-1.1257993,-1.1437023
0,Median reference error,164,shared_oracle,-0.23046875,-1.126087,-1.1417028
0,Median reference error,164,shared_oracle,-0.22265625,-1.1257211,-1.1394527
0,Median reference error,164,shared_oracle,-0.21484375,-1.1233737,-1.1369493
0,Median reference error,164,shared_oracle,-0.20703125,-1.1198533,-1.1341844
0,Median reference error,164,shared_oracle,-0.19921875,-1.1140085,-1.1311444
0,Median reference error,164,shared_oracle,-0.19140625,-1.1062665,-1.1278126
0,Median reference error,164,shared_oracle,-0.18359375,-1.1012836,-1.1241711
0,Median reference error,164,shared_oracle,-0.17578125,-1.0970757,-1.120203
0,Median reference error,164,shared_oracle,-0.16796875,-1.089143,-1.1158955
0,Median reference error,164,shared_oracle,-0.16015625,-1.0869381,-1.1112428
0,Median reference error,164,shared_oracle,-0.15234375,-1.0819664,-1.1062478
0,Median reference error,164,shared_oracle,-0.14453125,-1.0782429,-1.1009246
0,Median reference error,164,shared_oracle,-0.13671875,-1.0767124,-1.0952995
0,Median reference error,164,shared_oracle,-0.12890625,-1.0800971,-1.0894111
0,Median reference error,164,shared_oracle,-0.12109375,-1.0798645,-1.0833107
0,Median reference error,164,shared_oracle,-0.11328125,-1.0755275,-1.07706
0,Median reference error,164,shared_oracle,-0.10546875,-1.0757614,-1.0707301
0,Median reference error,164,shared_oracle,-0.09765625,-1.07337,-1.0643982
0,Median reference error,164,shared_oracle,-0.08984375,-1.0695328,-1.0581449
0,Median reference error,164,shared_oracle,-0.08203125,-1.0644442,-1.0520505
